,observation index,predicted proba by model 0,predicted proba by model 3
0,0,0.4898494,0.41752544
1,1,0.87042356,0.80372554
2,2,0.57382816,0.50256443
3,3,0.3064378,0.30533925
4,4,0.38515723,0.36632505
5,5,0.36069378,0.31986785
6,6,0.4574775,0.43551424
7,7,0.47026438,0.3798906
8,8,0.73031414,0.68023515
9,9,0.43474913,0.36492065
10,10,0.39808515,0.386427
11,11,0.51400286,0.4640531
12,12,0.3632429,0.42500722
13,13,0.70171446,0.78080475
14,14,0.40177488,0.35764098
15,15,0.36605617,0.43740258
16,16,0.40603888,0.53274107
17,17,0.36614013,0.25953603
18,18,0.48078918,0.48429435
19,19,0.63909173,0.64141953
20,20,0.5615956,0.6182247
21,21,0.37354016,0.3189195
22,22,0.7342912,0.6747486
23,23,0.26902556,0.31738162
24,24,0.72827274,0.7671002
25,25,0.3849449,0.32829508
26,26,0.36069378,0.27217078
27,27,0.3820963,0.31458908
28,28,0.39032787,0.37311158
29,29,0.382965,0.3515445
30,30,0.36160928,0.3159168
31,31,0.42044136,0.34873626
32,32,0.6907448,0.50994027
33,33,0.31082204,0.26349643
34,34,0.2435115,0.23278925
35,35,0.41501325,0.35505387
36,36,0.44575253,0.45564842
37,37,0.55598086,0.7208557
38,38,0.4367316,0.4194331
39,39,0.76654077,0.8520848
40,40,0.31088206,0.23848785
41,41,0.33059937,0.31686553
42,42,0.7401639,0.792749
43,43,0.87314063,0.9430917
44,44,0.44973567,0.44764712
45,45,0.4370961,0.51567
46,46,0.29557332,0.24030519
47,47,0.4084296,0.39470914
48,48,0.45997745,0.4667935
49,49,0.68314844,0.70220757
50,50,0.43044248,0.46153554
51,51,0.43718892,0.4279772
52,52,0.750731,0.7959701
53,53,0.8831801,0.73343915
54,54,0.51998353,0.6165328
55,55,0.4254828,0.40157577
56,56,0.51760286,0.5110683
57,57,0.29987764,0.254468
58,58,0.65531945,0.74982435
59,59,0.6086305,0.6270351
60,60,0.55670166,0.53529143
61,61,0.62581,0.72524494
62,62,0.55271906,0.5735824
63,63,0.44595325,0.37832132
64,64,0.69826585,0.6619307
65,65,0.29409847,0.33170336
66,66,0.4446527,0.44215655
67,67,0.38252008,0.44547802
68,68,0.2998269,0.25095493
69,69,0.2435115,0.24272907
70,70,0.5410209,0.625657
71,71,0.81346667,0.8872196
72,72,0.31088206,0.29543796
73,73,0.6483168,0.52726734
74,74,0.28225875,0.25411326
75,75,0.5892131,0.6214999
76,76,0.53190315,0.59922993
77,77,0.61947423,0.6078921
78,78,0.5951201,0.617252
79,79,0.26005042,0.19139566
80,80,0.47434494,0.425139
81,81,0.34662712,0.36827675
82,82,0.41306353,0.44747996
83,83,0.4705981,0.5342856
84,84,0.4569387,0.50653684
85,85,0.29816857,0.349783
86,86,0.6101863,0.72753876
87,87,0.81861585,0.83815163
88,88,0.42232808,0.40230474
89,89,0.40358415,0.4176813
90,90,0.6760657,0.70311457
91,91,0.6212783,0.56855035
92,92,0.72117954,0.7388897
93,93,0.446168,0.38270655
94,94,0.6340335,0.6124846
95,95,0.34287155,0.33761474
96,96,0.8254515,0.9005994
97,97,0.61621034,0.5786781
98,98,0.46624443,0.4699386
99,99,0.646243,0.75832844
100,100,0.59855795,0.68379194
101,101,0.39092606,0.38663754
102,102,0.7471282,0.8140636
103,103,0.8515098,0.8450836
104,104,0.35303915,0.2731184
105,105,0.4421193,0.37723002
106,106,0.36558753,0.33409515
107,107,0.31448916,0.3253804
108,108,0.3972492,0.43879783
109,109,0.33126733,0.3461407
110,110,0.7895987,0.84838647
111,111,0.4774051,0.49995756
112,112,0.52584237,0.4447088
113,113,0.2843252,0.22721584
114,114,0.6068553,0.6970611
115,115,0.8548196,0.9153091
116,116,0.4776423,0.4283428
117,117,0.34722865,0.3176321
118,118,0.5072467,0.53045166
119,119,0.57788986,0.6793633
120,120,0.49680522,0.32027096
121,121,0.2833086,0.37620664
122,122,0.42918703,0.41815028
123,123,0.3203471,0.3183575
124,124,0.45138732,0.45017695
125,125,0.33453062,0.30575472
126,126,0.8589129,0.8637828
127,127,0.53394645,0.58966386
128,128,0.5656201,0.5294727
129,129,0.4235672,0.50783134
130,130,0.48334593,0.41602832
131,131,0.70719856,0.8159409
132,132,0.29863998,0.30872235
133,133,0.28111348,0.24620552
134,134,0.70343965,0.80429316
135,135,0.4965676,0.46215904
136,136,0.3969313,0.39172736
137,137,0.92823106,0.98775625
138,138,0.3510288,0.3013155
139,139,0.26860774,0.2401617
140,140,0.6362155,0.66066706
141,141,0.43937293,0.40332544
142,142,0.4330813,0.47976717
143,143,0.35995358,0.37345177
144,144,0.45048544,0.39211988
145,145,0.56115484,0.44113946
146,146,0.3107033,0.27681845
147,147,0.3642549,0.28493956
148,148,0.5397956,0.5884118
149,149,0.40436712,0.3537163
150,150,0.5251011,0.5583448
151,151,0.5437697,0.57305354
152,152,0.77977085,0.6499371
153,153,0.8888048,0.9589977
154,154,0.6021453,0.6825216
155,155,0.416077,0.48856562
156,156,0.7691884,0.7299023
157,157,0.39081973,0.346504
158,158,0.47308657,0.51953757
159,159,0.4008309,0.37479314
160,160,0.40065423,0.43969506
161,161,0.6970928,0.7497267
162,162,0.37476373,0.34511766
163,163,0.66363585,0.79269135
164,164,0.4297158,0.45774093
165,165,0.47641414,0.36483976
166,166,0.53928035,0.61861205
167,167,0.6123844,0.5728966
168,168,0.7481501,0.7767589
169,169,0.49818343,0.49085525
170,170,0.5105494,0.46412942
171,171,0.34210026,0.3393554
172,172,0.34503233,0.36761057
173,173,0.86282265,0.8833956
174,174,0.4760558,0.48434442
175,175,0.60065395,0.63453937
176,176,0.333717,0.2969292
177,177,0.407827,0.4546324
178,178,0.72598296,0.5836026
179,179,0.42972982,0.42920566
180,180,0.36401916,0.3729262
181,181,0.3243287,0.34468123
